CategoryCode,ItemCode,Week,WeeklySales
category_2,836152,w3,22
category_3,1081087,w1,40
category_1,1032550,w3,14
category_1,416212,w2,8
category_1,3418,w3,120
category_3,1013335,w1,6
category_3,131983,w1,32
category_2,99079,w4,28
category_2,50785,w2,47
category_1,124774,w4,51
category_1,43657,w1,11
category_3,1081087,w3,48
category_2,50785,w4,45
category_2,745945,w1,14
category_2,59749,w3,314
category_2,1010068,w3,30
category_3,1066570,w4,72
category_1,755584,w2,62
category_2,267496,w2,6
category_2,913561,w1,4
category_2,118033,w1,11
category_2,836125,w4,42
category_2,172033,w3,21
category_2,1090276,w1,3
category_2,75886,w2,19
category_1,1050046,w1,8
category_2,1105009,w3,10
category_2,20824,w4,220
category_3,1097143,w1,43
category_2,1090240,w1,3
category_2,124954,w4,13
category_2,1105009,w4,19
category_1,59047,w1,7
category_2,1076938,w1,3
category_2,399220,w1,20
category_2,1076938,w2,1
category_1,1084498,w3,46
category_3,1101661,w1,64
category_2,20824,w2,150
category_1,124774,w1,48
category_2,110320,w1,21
category_2,1067092,w1,92
category_2,1006009,w3,3
category_2,211309,w2,13
category_4,1060909,w1,66
category_1,1090114,w3,11
category_4,245581,w4,32
category_2,1070836,w4,21
category_3,397213,w2,3
category_1,1050046,w2,5
category_3,131983,w4,30
category_1,1090303,w3,14
category_1,3427,w4,33
category_1,379249,w4,43
category_2,248272,w2,15
category_2,836125,w3,40
category_1,142756,w2,15
category_1,124774,w3,1
category_2,30877,w4,118
category_1,1048975,w3,60
category_3,7666,w4,17
category_4,1060909,w2,86
category_2,877624,w2,24
category_3,1066570,w1,39
category_2,399220,w4,19
category_1,1090303,w4,14
category_2,1067092,w4,118
category_2,1090240,w4,8
category_1,1090294,w1,11
category_2,1076920,w3,4
category_1,1090294,w2,32
category_4,1060909,w4,21
category_1,1015621,w3,11
category_1,48940,w2,44
category_2,30877,w3,107
category_1,1058713,w1,70
category_1,35584,w2,13
category_2,1090240,w2,8
category_2,172582,w3,21
category_1,1050046,w3,29
category_2,1026871,w1,6
category_2,1006009,w2,1
category_2,1010068,w4,19
category_1,35584,w1,15
category_2,132028,w3,134
category_2,172033,w4,35
category_1,1061638,w4,41
category_2,1090276,w4,10
category_4,245581,w3,232
category_3,397213,w1,6
category_2,1098502,w2,6
category_2,1044502,w3,11
category_1,1015621,w2,12
category_1,1032586,w1,19
category_1,142756,w4,25
category_2,267496,w4,7
category_1,24136,w2,56
category_2,110320,w3,31
category_2,267496,w1,8
category_1,1030948,w3,14
category_1,1090114,w4,11
category_2,1098493,w4,9
category_2,1076920,w1,10
category_1,839356,w2,87
category_2,865933,w2,15
category_1,379249,w3,87
category_1,755584,w3,99
category_2,30877,w1,65
category_1,1015621,w1,10
category_3,1066570,w2,133
category_1,1090114,w2,11
category_4,1074823,w3,84
category_1,1032586,w3,24
category_1,839356,w4,116
category_1,416212,w4,14
category_1,59047,w3,15
category_2,20824,w1,137
category_3,1013335,w3,3
category_1,3427,w1,7
category_2,50785,w3,67
category_2,267496,w3,6
category_1,17296,w2,514
category_2,1071106,w2,39
category_2,1006108,w3,11
category_1,1032586,w2,14
category_2,836125,w1,37
category_2,172582,w1,23
category_1,755584,w4,60
category_2,118033,w2,13
category_3,7666,w2,16
category_2,1071106,w1,25
category_2,1064473,w2,28
category_2,1026871,w3,10
category_1,371239,w4,9
category_1,59047,w2,8
category_1,3427,w3,72
category_1,1032586,w4,38
category_4,1003156,w4,48
category_1,755584,w1,36
category_2,75886,w1,5
category_2,59749,w2,178
category_2,836152,w1,52
category_1,1090114,w1,3
category_2,172033,w2,16
category_2,138742,w2,27
category_2,64978,w4,11
category_3,1097143,w2,47
category_3,397213,w4,20
category_2,1105009,w2,10
category_2,118033,w3,9
category_2,1006009,w1,1
category_2,248272,w1,20
category_4,1003156,w2,36
category_1,76399,w3,24
category_1,1030948,w1,12
category_2,906586,w4,6
category_1,24136,w1,20
category_1,1044682,w4,40
category_2,745945,w4,10
category_2,110320,w2,38
category_3,1081087,w4,36
category_2,173617,w2,23
category_1,1032541,w2,214
category_3,1047130,w2,79
category_3,131983,w2,47
category_1,416212,w3,19
category_2,50785,w1,51
category_1,17296,w1,366
category_1,17296,w4,771
category_1,1090294,w3,12
category_1,1032541,w4,50
category_4,1003147,w2,36
category_3,131983,w3,46
category_2,906586,w1,10
category_4,245581,w2,149
category_2,877624,w3,38
category_2,20824,w3,148
category_2,865933,w4,68
category_2,1010068,w1,11
category_2,124954,w2,43
category_2,40759,w1,48
category_1,1090303,w1,19
category_2,1090276,w3,6
category_1,3418,w4,69
