CategoryCode,ItemCode,Week,PredictedSales
category_2,1101562,w1,
category_1,1054978,w4,
category_2,903976,w3,
category_2,1006099,w4,
category_1,42424,w3,
category_1,37510,w1,
category_1,145978,w1,
category_2,1105027,w4,
category_4,731104,w3,
category_4,1003183,w4,
category_1,370195,w1,
category_1,38518,w4,
category_4,1003183,w2,
category_2,213802,w2,
category_3,1081060,w2,
category_2,57058,w2,
category_1,1032568,w2,
category_3,1081069,w2,
category_1,42424,w4,
category_1,42496,w3,
category_3,88450,w3,
category_2,1006099,w3,
category_1,35530,w2,
category_2,87559,w3,
category_4,23200,w4,
category_2,1101562,w3,
category_2,1071115,w2,
category_2,87046,w1,
category_2,1101562,w2,
category_2,1067074,w2,
category_1,145330,w2,
category_2,837943,w4,
category_2,1101562,w4,
category_1,839374,w3,
category_1,370195,w4,
category_3,16936,w3,
category_1,839374,w4,
category_2,117610,w3,
category_2,39436,w1,
category_2,1105027,w3,
category_2,225259,w1,
category_3,1081078,w2,
category_1,1047967,w2,
category_1,1061341,w1,
category_2,999403,w2,
category_1,839374,w2,
category_1,1044691,w3,
category_2,1092184,w3,
category_1,36898,w3,
category_1,145330,w4,
category_1,1032568,w4,
category_2,213802,w1,
category_2,838456,w4,
category_1,1085749,w1,
category_3,1081069,w1,
category_4,872260,w1,
category_1,1067119,w3,
category_1,370195,w2,
category_2,267478,w1,
category_2,267478,w2,
category_4,1024810,w4,
category_3,1060630,w3,
category_3,1060630,w2,
category_1,42496,w2,
category_4,1003192,w4,
category_3,1063600,w2,
category_2,130993,w3,
category_3,88450,w4,
category_2,111436,w3,
category_1,1081321,w1,
category_2,1101553,w3,
category_4,731104,w1,
category_1,1068883,w4,
category_3,1060630,w4,
category_4,1003183,w3,
category_1,119554,w3,
category_3,1090024,w3,
category_2,1105018,w1,
category_1,35530,w3,
category_2,1105018,w3,
category_4,1003192,w2,
category_3,1090024,w4,
category_2,906595,w2,
category_3,132334,w4,
category_2,999403,w4,
category_2,41830,w2,
category_2,174436,w2,
category_1,1044691,w1,
category_1,1067128,w3,
category_1,1061341,w2,
category_2,130993,w4,
category_2,837943,w3,
category_2,87559,w1,
category_1,1067128,w4,
category_2,9925,w2,
category_3,132334,w2,
category_1,36898,w1,
category_1,1032532,w4,
category_2,39436,w2,
category_2,903976,w1,
category_1,36898,w4,
category_1,1081321,w2,
category_1,1032568,w1,
category_1,35449,w1,
category_1,1075651,w1,
category_2,267478,w3,
category_1,1047967,w4,
category_1,371104,w2,
category_1,1032559,w1,
category_1,1054978,w3,
category_3,169504,w1,
category_2,1006099,w1,
category_1,1032532,w3,
category_3,893824,w2,
category_4,123307,w3,
category_2,130993,w2,
category_1,1067128,w2,
category_2,1006090,w3,
category_2,1103056,w3,
category_2,213802,w4,
category_2,1067074,w3,
category_2,41830,w4,
category_3,132334,w3,
category_2,1101769,w2,
category_2,111436,w4,
category_2,225259,w4,
category_2,1067074,w4,
category_2,1090258,w3,
category_2,216151,w1,
category_1,1032559,w3,
category_2,43630,w2,
category_2,837943,w2,
category_3,16936,w4,
category_3,37861,w3,
category_1,1081339,w3,
category_1,371104,w4,
category_2,174436,w3,
category_2,130993,w1,
category_3,16936,w2,
category_3,169504,w2,
category_1,1049776,w1,
category_4,1024810,w1,
category_1,1061341,w4,
category_1,1085749,w4,
category_1,38518,w1,
category_3,1081060,w4,
category_1,145330,w1,
category_2,111382,w3,
category_4,123307,w2,
category_2,1092184,w2,
category_4,753613,w3,
category_3,37861,w4,
category_2,1105027,w1,
category_4,1003183,w1,
category_1,1081339,w4,
category_2,111382,w4,
category_1,119554,w1,
category_1,86992,w2,
category_2,225259,w2,
category_2,43630,w4,
category_1,1032568,w3,
category_1,43738,w1,
category_2,838456,w1,
category_2,1076929,w3,
category_1,1081339,w2,
category_2,262384,w4,
category_2,1103056,w1,
category_2,858886,w2,
category_2,999403,w1,
category_2,9925,w1,
category_4,1082743,w4,
category_2,815101,w3,
category_2,43630,w3,
category_3,893824,w4,
category_2,9925,w4,
category_2,1105018,w2,
category_3,1081078,w3,
category_1,1056463,w4,
category_2,906595,w4,
category_4,753613,w2,
category_3,1081078,w4,
category_2,838456,w2,
category_4,1003192,w3,
category_1,1044610,w4,
category_2,262384,w2,
category_1,38518,w2,
category_3,16936,w1,
category_2,111436,w2,
category_1,86992,w1,
category_2,1071115,w1,
category_2,87559,w4,
category_2,57058,w4,
category_1,38518,w3,
category_3,88450,w1,
category_1,1067128,w1,
category_1,1049776,w4,
category_1,1077118,w3,
category_2,32245,w2,
category_2,1101571,w1,
category_2,1090258,w4,
category_2,906595,w1,
category_2,32245,w1,
category_2,1006090,w2,
